00,20240226,610478,,,,,,,,,,,,
80,0.15448036532089404,D,38.790831943112906,2023-04-04 13:00:00
18,0.0017045919052438574,D,70.58011730860134,2023-04-04 14:00:00
85,0.4539010082865692,D,69.6383340300543,2023-04-04 15:00:00
88,0.38248706410966116,C,63.94445879588586,2023-04-04 16:00:00
47,0.826017759976329,B,38.58125558337808,2023-04-04 17:00:00
7,0.17734754634353955,A,75.96073159119508,2023-04-04 18:00:00
58,0.13384874912511957,A,43.74233240702455,2023-04-04 19:00:00
74,0.029855807838799264,B,36.6506370767309,2023-04-04 20:00:00
41,0.30116545541582596,B,69.78676582651815,2023-04-04 21:00:00
76,0.30166006520036903,C,47.773592481990946,2023-04-04 22:00:00
49,0.30619618853774255,A,68.98463060628319,2023-04-04 23:00:00
78,0.22351455848297275,A,54.51826690408713,2023-04-05 00:00:00
10,0.7770547799190113,D,43.52726148634912,2023-04-05 01:00:00
88,0.5591229278537841,B,59.294447256638385,2023-04-05 02:00:00
96,0.935901832062283,D,68.22329596606366,2023-04-05 03:00:00
8,0.11009064513410904,C,48.524054756600435,2023-04-05 04:00:00
99,0.5649530419897463,B,44.25580054962095,2023-04-05 05:00:00
7,0.43870774375992416,B,53.2968321606338,2023-04-05 06:00:00
92,0.0025872543529712466,B,32.51764159120033,2023-04-05 07:00:00
83,0.9914018078487524,C,41.18639513431397,2023-04-05 08:00:00
85,0.17756037442943828,A,92.60969510557686,2023-04-05 09:00:00
92,0.7464966945908719,D,39.36997681251195,2023-04-05 10:00:00
3,0.24219463109252082,B,34.191787446705405,2023-04-05 11:00:00
13,0.6208865318416557,A,83.09638998151047,2023-04-05 12:00:00
72,0.3212462413585685,D,47.47091827458434,2023-04-05 13:00:00
31,0.2790491041505426,A,70.16475068682915,2023-04-05 14:00:00
50,0.23906228926955286,C,73.22241927007454,2023-04-05 15:00:00
88,0.56530247814923,C,65.52455802237245,2023-04-05 16:00:00
4,0.20926941029728297,C,65.9386408311294,2023-04-05 17:00:00
72,0.027724891935410723,A,59.791439892997644,2023-04-05 18:00:00
52,0.3171441532843182,C,31.156114742447325,2023-04-05 19:00:00
64,0.07561250569344324,B,40.576580484815835,2023-04-05 20:00:00
44,0.1387142187744157,C,68.45897707078578,2023-04-05 21:00:00
4,0.3591468629548863,A,53.9719088591156,2023-04-05 22:00:00
39,0.10456687674336917,A,37.634445881116974,2023-04-05 23:00:00
31,0.24904495011675898,D,36.48189146800906,2023-04-06 00:00:00
63,0.04633059238066939,B,62.03505380467354,2023-04-06 01:00:00
5,0.7257818690845415,D,45.38368307196191,2023-04-06 02:00:00
41,0.3573085222030422,D,48.280695134567026,2023-04-06 03:00:00
87,0.693700564712973,A,60.47802508329971,2023-04-06 04:00:00
11,0.009510968235363237,D,67.60778884521334,2023-04-06 05:00:00
38,0.16598083279625753,A,58.31676407244025,2023-04-06 06:00:00
43,0.5345718320739787,B,64.42040234021077,2023-04-06 07:00:00
28,0.03530613940442784,B,18.868355511957077,2023-04-06 08:00:00
77,0.21260235439438746,A,31.206951520065676,2023-04-06 09:00:00
66,0.00659930196498959,B,22.49475419212412,2023-04-06 10:00:00
24,0.72740034260066,A,54.994610441034375,2023-04-06 11:00:00
98,0.225527565551208,B,52.120624484191644,2023-04-06 12:00:00
26,0.24491311489757295,D,71.6469610695639,2023-04-06 13:00:00
85,0.5707726227626457,C,58.63041009822569,2023-04-06 14:00:00
99,0.4581422605420937,B,45.63260178573028,2023-04-06 15:00:00
22,0.8532323227306697,A,59.68911786898333,2023-04-06 16:00:00
95,0.4001252328039685,D,44.579028798043645,2023-04-06 17:00:00
28,0.21954242836882032,C,75.0237817279642,2023-04-06 18:00:00
29,0.24397436460751443,D,48.878275656756834,2023-04-06 19:00:00
7,0.4128409499273731,A,31.98119364687698,2023-04-06 20:00:00
38,0.8767891060677419,B,47.74865686759472,2023-04-06 21:00:00
67,0.44934228205724347,B,62.90858410141825,2023-04-06 22:00:00
62,0.4953200330988262,B,44.35782269133912,2023-04-06 23:00:00
36,0.21731896133411444,C,22.634569679225475,2023-04-07 00:00:00
13,0.012716253579011738,C,46.89626485409195,2023-04-07 01:00:00
31,0.24820759101688739,D,52.247113233211124,2023-04-07 02:00:00
15,0.5493222354039866,A,17.23856977893064,2023-04-07 03:00:00
47,0.7386542542360042,A,28.152794477436114,2023-04-07 04:00:00
51,0.31421014596367436,D,27.54679160861456,2023-04-07 05:00:00
94,0.713150355914412,D,23.08088314998918,2023-04-07 06:00:00
38,0.6796632021354767,A,47.47034773010581,2023-04-07 07:00:00
81,0.9905630248022415,B,72.170382259291,2023-04-07 08:00:00
8,0.6483862994444489,C,41.11408135157753,2023-04-07 09:00:00
94,0.26688655309921705,D,56.53459879457716,2023-04-07 10:00:00
30,0.48416307637249034,D,66.82462438569718,2023-04-07 11:00:00
42,0.4806797170181266,A,44.92928240753313,2023-04-07 12:00:00
21,0.971839644743749,C,53.92138118832987,2023-04-07 13:00:00
25,0.04509312401449883,D,47.172509865627234,2023-04-07 14:00:00
91,0.3015263934466441,D,43.97379415328905,2023-04-07 15:00:00
36,0.43083376250880623,A,50.33156169310357,2023-04-07 16:00:00
12,0.581422581775163,A,23.3957711436626,2023-04-07 17:00:00
25,0.49483265693654666,C,51.34446927110194,2023-04-07 18:00:00
50,0.9590106460364042,A,74.14580371785115,2023-04-07 19:00:00
20,0.3390642382889991,D,55.34441836077808,2023-04-07 20:00:00
31,0.7133472220012005,C,28.252123009814312,2023-04-07 21:00:00
79,0.06582854591278431,C,69.79535188551708,2023-04-07 22:00:00
78,0.750305910955625,D,77.70062085658004,2023-04-07 23:00:00
35,0.7066905576818953,D,62.24972962699848,2023-04-08 00:00:00
82,0.5069182485487636,D,19.792922549641897,2023-04-08 01:00:00
20,0.8031360220819592,D,43.08759633956852,2023-04-08 02:00:00
45,0.44844780610171475,B,51.73983075524358,2023-04-08 03:00:00
28,0.7991719269072561,D,43.548609833449405,2023-04-08 04:00:00
2,0.7411556509250212,B,43.95533009280026,2023-04-08 05:00:00
31,0.2401826786992276,B,24.43346308387224,2023-04-08 06:00:00
87,0.057750805002957706,C,62.38802457251205,2023-04-08 07:00:00
97,0.9438188018630779,A,59.70974901287384,2023-04-08 08:00:00
17,0.34054119393121884,A,79.83626381535808,2023-04-08 09:00:00
78,0.8167251008757753,D,49.043708125691566,2023-04-08 10:00:00
68,0.5628781563077041,A,49.35908380606458,2023-04-08 11:00:00
82,0.5204568807080439,B,40.02742373316519,2023-04-08 12:00:00
49,0.21284445927802587,A,36.38800817086117,2023-04-08 13:00:00
86,0.39763783296877553,A,50.16064817266595,2023-04-08 14:00:00
17,0.1250815831512272,C,76.35697067740517,2023-04-08 15:00:00
24,0.2799287279699655,A,55.014576853801756,2023-04-08 16:00:00
4,0.5472225394912282,A,43.104786100947386,2023-04-08 17:00:00
7,0.43371622325794157,B,37.46037842203374,2023-04-08 18:00:00
85,0.10232558986447937,C,75.60359607220444,2023-04-08 19:00:00
78,0.6742847243639808,D,25.754043170586876,2023-04-08 20:00:00
31,0.31574125361559846,D,50.999975911212154,2023-04-08 21:00:00
44,0.6044303984972168,C,79.6583888101886,2023-04-08 22:00:00
35,0.9571450685560065,C,68.50502688391319,2023-04-08 23:00:00
26,0.31999296173724434,B,51.22401246092036,2023-04-09 00:00:00
66,0.36811635711125257,B,26.708314245220667,2023-04-09 01:00:00
99,0.59015885612003,A,21.07595724158097,2023-04-09 02:00:00
95,0.06343969186169618,D,59.050344389940165,2023-04-09 03:00:00
1,0.30127273859061254,A,47.11869077147384,2023-04-09 04:00:00
1,0.7050173298446294,B,43.1596842814856,2023-04-09 05:00:00
95,0.4332893810851942,D,38.83960428660688,2023-04-09 06:00:00
70,0.19264084393128644,D,31.054639131914538,2023-04-09 07:00:00
75,0.7997868354511718,B,35.63147680427704,2023-04-09 08:00:00
93,0.7620756816784054,D,70.90123928970348,2023-04-09 09:00:00
14,0.4214018867885686,A,28.571131534227515,2023-04-09 10:00:00
19,0.979105513736481,B,43.43994911787631,2023-04-09 11:00:00
35,0.27504845795453126,B,48.90224984151174,2023-04-09 12:00:00
51,0.18282498484846033,D,79.5333904300936,2023-04-09 13:00:00
98,0.7754025360075382,B,64.84822784984725,2023-04-09 14:00:00
89,0.5056116159299452,D,49.6386351256124,2023-04-09 15:00:00
14,0.5021658434027519,C,46.106307329621536,2023-04-09 16:00:00
38,0.2598640689310229,B,76.63315826837547,2023-04-09 17:00:00
95,0.49207987534187414,A,67.4890415247377,2023-04-09 18:00:00
62,0.37072730497756745,D,65.49283473407195,2023-04-09 19:00:00
30,0.5996485449286763,B,65.60915142941154,2023-04-09 20:00:00
28,0.2777356944543916,C,28.93297240241503,2023-04-09 21:00:00
25,0.24340082633655902,A,33.8464717858716,2023-04-09 22:00:00
39,0.34118073371531354,D,73.0227143835601,2023-04-09 23:00:00
50,0.21697025308137585,C,56.627719601283715,2023-04-10 00:00:00
55,0.9539948376749683,B,50.79700428504805,2023-04-10 01:00:00
73,0.20609722530436503,A,35.89208305417658,2023-04-10 02:00:00
80,0.45294035869483085,A,26.150065431427088,2023-04-10 03:00:00
48,0.621411888958615,D,54.09614917594676,2023-04-10 04:00:00
84,0.6988658601497607,D,42.10534772520225,2023-04-10 05:00:00
29,0.6214334315898614,B,66.21452450607772,2023-04-10 06:00:00
39,0.4823596876350862,A,56.15018295288912,2023-04-10 07:00:00
11,0.40523547202667975,A,75.17003869220103,2023-04-10 08:00:00
70,0.4954438980470389,B,52.915868537210926,2023-04-10 09:00:00
77,0.692816296891234,B,56.799100487105974,2023-04-10 10:00:00
24,0.7979266460586522,A,35.55275371062432,2023-04-10 11:00:00
75,0.6628593336352182,C,64.70602558577554,2023-04-10 12:00:00
95,0.9761389105012734,B,51.15752631408889,2023-04-10 13:00:00
79,0.1444230683715988,B,42.77188202247695,2023-04-10 14:00:00
69,0.26089930579043585,C,87.35687036597508,2023-04-10 15:00:00
52,0.11781539417498843,A,42.70060948193024,2023-04-10 16:00:00
75,0.0759319538373242,D,48.21083639412,2023-04-10 17:00:00
14,0.27210080070248377,C,32.04260972289023,2023-04-10 18:00:00
8,0.5711231103772825,A,34.25917002333367,2023-04-10 19:00:00
87,0.7675437811704274,D,59.14371515617254,2023-04-10 20:00:00
9,0.8470676841227377,B,35.696699469821816,2023-04-10 21:00:00
81,0.025159269822568664,C,47.606171982483964,2023-04-10 22:00:00
36,0.09987844861733586,C,34.939472609101855,2023-04-10 23:00:00
74,0.382974196607034,A,33.92952253567141,2023-04-11 00:00:00
65,0.13126942399416108,A,52.85645108928259,2023-04-11 01:00:00
58,0.17919931851971016,A,46.059342635030944,2023-04-11 02:00:00
61,0.5729665329535873,B,24.23030697694448,2023-04-11 03:00:00
93,0.8229177354206478,C,64.7200083479573,2023-04-11 04:00:00
22,0.22747723902388672,D,56.25783457693427,2023-04-11 05:00:00
47,0.09967706710758706,C,67.84364981842879,2023-04-11 06:00:00
34,0.336323290968386,C,45.66124805821445,2023-04-11 07:00:00
36,0.09501094198616034,B,32.57577389079627,2023-04-11 08:00:00
13,0.6483432564094277,A,59.82318811538815,2023-04-11 09:00:00
61,0.8054877637427322,A,64.14929583858513,2023-04-11 10:00:00
50,0.2791885884985993,A,71.54899214666159,2023-04-11 11:00:00
59,0.6757469926115712,D,76.67898051533223,2023-04-11 12:00:00
7,0.5820597053902373,A,47.69905817798861,2023-04-11 13:00:00
28,0.9626271449614702,A,43.12140874742717,2023-04-11 14:00:00
56,0.6693478147212343,B,59.79312924437532,2023-04-11 15:00:00
49,0.5807512100014919,D,2.5018452304629193,2023-04-11 16:00:00
59,0.48825856551422364,A,27.888690726507047,2023-04-11 17:00:00
80,0.8468996228563958,A,76.06643476097804,2023-04-11 18:00:00
88,0.2069846695713322,C,30.552295410336338,2023-04-11 19:00:00
95,0.23838686876858906,A,14.23596578265822,2023-04-11 20:00:00
96,0.7114942520497399,D,38.411055878338985,2023-04-11 21:00:00
63,0.36936640295337975,A,57.63346786736718,2023-04-11 22:00:00
51,0.6156932432920672,D,67.02223745842173,2023-04-11 23:00:00
47,0.8112859336413903,C,66.00819464351747,2023-04-12 00:00:00
54,0.09817980457629771,C,80.12642074110298,2023-04-12 01:00:00
10,0.22623848607729713,B,34.332352832858,2023-04-12 02:00:00
52,0.5665159776129113,B,54.802046913099176,2023-04-12 03:00:00
68,0.4871113897161641,D,33.53149150359458,2023-04-12 04:00:00
1,0.8961761118017213,B,71.82175978635863,2023-04-12 05:00:00
23,0.2911798378066127,D,44.595096675690435,2023-04-12 06:00:00
78,0.3829360693682071,D,48.1698238315791,2023-04-12 07:00:00
13,0.5457907700714688,B,48.08104326779446,2023-04-12 08:00:00
23,0.7967352767021736,B,36.893443385487245,2023-04-12 09:00:00
70,0.6699251904122283,D,41.46625699280014,2023-04-12 10:00:00
48,0.7120822916485302,A,45.56746912211148,2023-04-12 11:00:00
47,0.9419622537975465,B,62.3616549535019,2023-04-12 12:00:00
86,0.3440817809067179,D,59.161237283058135,2023-04-12 13:00:00
96,0.09733098523138561,B,63.74147017244781,2023-04-12 14:00:00
89,0.5080580175131044,A,56.834435648831644,2023-04-12 15:00:00
93,0.9627700617076441,B,58.45703373043935,2023-04-12 16:00:00
76,0.8776225820588689,A,51.821575035198165,2023-04-12 17:00:00
20,0.6250529810493277,C,53.28815758414204,2023-04-12 18:00:00
65,0.3373216531161012,C,27.078032822339786,2023-04-12 19:00:00
80,0.8004779687394857,B,50.211508250729544,2023-04-12 20:00:00
69,0.7283129585014358,D,59.3046502415742,2023-04-12 21:00:00
74,0.5964971998178076,D,57.30506255619923,2023-04-12 22:00:00
40,0.7709023359238382,D,55.5140452428287,2023-04-12 23:00:00
32,0.807032160556337,C,70.00678318121051,2023-04-13 00:00:00
20,0.4707061820180708,D,50.44504084529177,2023-04-13 01:00:00
9,0.9024832748394728,A,58.14047172975965,2023-04-13 02:00:00
20,0.6266432736365423,D,56.04315450174068,2023-04-13 03:00:00
32,0.7879376305593548,C,20.84938447065232,2023-04-13 04:00:00
24,0.06381673954576017,D,48.3813101051379,2023-04-13 05:00:00
64,0.4607361366292837,D,60.571203129237716,2023-04-13 06:00:00
71,0.2725552114099148,D,61.85476014651301,2023-04-13 07:00:00
1,0.5565125797416428,C,44.35637720229272,2023-04-13 08:00:00
83,0.39049939301301595,C,53.64938071949402,2023-04-13 09:00:00
86,0.16789047093771192,B,20.83047818174473,2023-04-13 10:00:00
33,0.6047210885429056,D,58.66020331870055,2023-04-13 11:00:00
4,0.6539240643699968,A,45.811549250823454,2023-04-13 12:00:00
75,0.8607456872892939,D,51.04963404829117,2023-04-13 13:00:00
83,0.35734603277884425,B,32.889606943096695,2023-04-13 14:00:00
82,0.7947882035342576,B,22.045873485096504,2023-04-13 15:00:00
38,0.24531607694156354,D,60.31674588872955,2023-04-13 16:00:00
26,0.5831888033648583,B,25.86428971643206,2023-04-13 17:00:00
91,0.7686771342889712,A,55.69228703576723,2023-04-13 18:00:00
82,0.8324600870174846,C,43.091674461820496,2023-04-13 19:00:00
53,0.664828555328427,D,63.158400592646,2023-04-13 20:00:00
56,0.5166738873151082,C,38.295893243209804,2023-04-13 21:00:00
54,0.18394331364985916,C,41.62747718516914,2023-04-13 22:00:00
74,0.554817854303285,D,50.09917291235431,2023-04-13 23:00:00
20,0.6056190639843732,B,71.33686545584087,2023-04-14 00:00:00
82,0.9765020342378031,B,34.62420115638493,2023-04-14 01:00:00
52,0.37184715083182573,C,43.04534978649886,2023-04-14 02:00:00
42,0.30978505725524597,B,52.21091134603939,2023-04-14 03:00:00
47,0.13811406026026618,D,40.8936501608495,2023-04-14 04:00:00
80,0.32261911462508985,B,66.80213320326816,2023-04-14 05:00:00
22,0.6085264437386636,C,28.71664784948488,2023-04-14 06:00:00
72,0.6259381107160047,B,29.565862391581465,2023-04-14 07:00:00
5,0.3826883229145822,C,58.24928977203926,2023-04-14 08:00:00
52,0.7540710486517452,B,61.61558525665444,2023-04-14 09:00:00
51,0.5640621274943594,A,69.2713830731891,2023-04-14 10:00:00
20,0.4124415534544018,C,35.70526968601513,2023-04-14 11:00:00
93,0.41733298612822334,D,71.85336355537049,2023-04-14 12:00:00
38,0.4172351794162782,C,17.31202987773507,2023-04-14 13:00:00
54,0.18309232501908934,B,54.98925010956722,2023-04-14 14:00:00
98,0.4311004864018222,B,60.87792017378247,2023-04-14 15:00:00
80,0.5499929523749228,B,43.710114636420464,2023-04-14 16:00:00
47,0.773874479329747,C,49.854629276839766,2023-04-14 17:00:00
52,0.9999153888550475,C,55.235712091148386,2023-04-14 18:00:00
74,0.07491468837540549,A,78.17271160084059,2023-04-14 19:00:00
4,0.9350096637254037,A,31.489174212206237,2023-04-14 20:00:00
1,0.44820986786975536,D,94.41154831571717,2023-04-14 21:00:00
64,0.6012841213355752,B,33.56644296775801,2023-04-14 22:00:00
72,0.2063068311605738,D,51.88147360089897,2023-04-14 23:00:00
22,0.5734836691176534,D,49.29228586112836,2023-04-15 00:00:00
32,0.9673351646521139,A,37.237413071370774,2023-04-15 01:00:00
86,0.4597129860054694,C,47.810782315275894,2023-04-15 02:00:00
10,0.6665285377067736,A,64.95593189583263,2023-04-15 03:00:00
79,0.3889435636268095,B,60.21170755969268,2023-04-15 04:00:00
68,0.773705947765675,D,62.45348474313789,2023-04-15 05:00:00
22,0.16586334103450906,A,47.173748106896376,2023-04-15 06:00:00
92,0.4591810903277711,C,47.6120139637263,2023-04-15 07:00:00
90,0.3453172960714561,D,50.613458222206155,2023-04-15 08:00:00
31,0.1698117693378972,D,71.08654394269546,2023-04-15 09:00:00
95,0.8891858121880946,C,46.637894480098296,2023-04-15 10:00:00
50,0.8890191830082664,A,55.05513114549443,2023-04-15 11:00:00
98,0.4782306178039649,D,42.48805543114392,2023-04-15 12:00:00
84,0.07981425689182109,A,49.74496126658852,2023-04-15 13:00:00
80,0.4994689013364073,D,61.52962041859893,2023-04-15 14:00:00
37,0.691777125066818,C,61.571654254549884,2023-04-15 15:00:00
37,0.25717275385551086,D,65.29810833070977,2023-04-15 16:00:00
72,0.42745245864865733,D,54.12091388768271,2023-04-15 17:00:00
94,0.8455419595094295,A,55.98674872508467,2023-04-15 18:00:00
21,0.25541736947736116,D,46.193366496325986,2023-04-15 19:00:00
26,0.2853017353046582,B,57.23271663209059,2023-04-15 20:00:00
13,0.811173856514206,C,42.78727487745716,2023-04-15 21:00:00
77,0.1766974199662832,D,57.11078257329606,2023-04-15 22:00:00
65,0.6415087818676297,D,22.377284541181883,2023-04-15 23:00:00
12,0.17120379142921305,B,67.18524830474999,2023-04-16 00:00:00
68,0.41519074701297487,C,36.206487781631786,2023-04-16 01:00:00
70,0.5609282424061188,D,14.420019778738002,2023-04-16 02:00:00
2,0.8443894944712651,C,59.354704433305315,2023-04-16 03:00:00
70,0.3998601584392226,D,66.98183883548515,2023-04-16 04:00:00
77,0.05299049809950773,B,57.70582582209548,2023-04-16 05:00:00
32,0.7327833331046668,D,62.05366857325686,2023-04-16 06:00:00
92,0.5292408986563131,A,81.20540498854211,2023-04-16 07:00:00
23,0.596349058942644,A,43.764216208338794,2023-04-16 08:00:00
80,0.2321742016471262,C,64.86762770694281,2023-04-16 09:00:00
5,0.8465246508662035,B,56.874259551206286,2023-04-16 10:00:00
76,0.8946689329750581,D,40.51054687708216,2023-04-16 11:00:00
17,0.19075129227213927,D,26.770075091007527,2023-04-16 12:00:00
17,0.7431711099654872,A,64.3321780892356,2023-04-16 13:00:00
74,0.9475725451627617,A,59.105393046060556,2023-04-16 14:00:00
42,0.6143403699016635,C,50.79723900918491,2023-04-16 15:00:00
80,0.4072461505338425,D,25.142265815508818,2023-04-16 16:00:00
38,0.6765677744013572,B,34.09818642702916,2023-04-16 17:00:00
78,0.10407342245888185,C,46.551158344495086,2023-04-16 18:00:00
17,0.5971390607393364,C,43.89429573916403,2023-04-16 19:00:00
62,0.6311324560577986,B,34.08176161176349,2023-04-16 20:00:00
91,0.09640351128454971,C,36.22882044061425,2023-04-16 21:00:00
4,0.491729674345347,A,68.8592871623369,2023-04-16 22:00:00
67,0.012649054489265898,B,48.72802257851348,2023-04-16 23:00:00
53,0.17265165626427725,B,38.72538784772608,2023-04-17 00:00:00
44,0.9874025128788547,B,45.21272293417965,2023-04-17 01:00:00
52,0.20453963282917587,A,50.5465769029711,2023-04-17 02:00:00
57,0.07737245039253615,B,39.46220473253916,2023-04-17 03:00:00
97,0.3494216745330173,B,41.20888133000393,2023-04-17 04:00:00
14,0.12762936987903928,B,38.888918942147846,2023-04-17 05:00:00
98,0.9891056404304093,D,55.59169663052286,2023-04-17 06:00:00
23,0.9131608216722895,C,73.0602655320721,2023-04-17 07:00:00
52,0.20172560041038534,C,80.72272507682783,2023-04-17 08:00:00
94,0.1639814505056525,B,67.56919936172446,2023-04-17 09:00:00
54,0.2727520110479841,C,41.169612642077844,2023-04-17 10:00:00
3,0.9960197923409607,D,44.84681172658425,2023-04-17 11:00:00
46,0.21243587662819718,C,54.41301567547941,2023-04-17 12:00:00
14,0.3034200265951633,A,65.80204063122277,2023-04-17 13:00:00
53,0.8516915896274124,A,68.14015731474201,2023-04-17 14:00:00
46,0.2486350537572808,D,49.792140361731605,2023-04-17 15:00:00
83,0.3056217003952265,A,45.10986428600457,2023-04-17 16:00:00
5,0.8038783135491876,B,34.355086640878994,2023-04-17 17:00:00
43,0.028529334082497693,C,52.906443988658886,2023-04-17 18:00:00
59,0.3261662163450385,D,32.35293739495377,2023-04-17 19:00:00
80,0.3632313896623729,A,34.5276875710069,2023-04-17 20:00:00
17,0.7581440098966683,B,42.47002996569874,2023-04-17 21:00:00
5,0.8261159710706375,C,52.68623082375447,2023-04-17 22:00:00
69,0.2014863618647853,D,14.27468262058953,2023-04-17 23:00:00
77,0.9827980980396045,B,70.64059966695666,2023-04-18 00:00:00
17,0.5329549774610928,B,56.13083732632009,2023-04-18 01:00:00
26,0.4260430155445033,C,33.85437209053446,2023-04-18 02:00:00
80,0.887309976276911,B,59.634083049338614,2023-04-18 03:00:00
33,0.5030435690321362,C,49.0278918434187,2023-04-18 04:00:00
86,0.9860721907441693,A,42.43211130549027,2023-04-18 05:00:00
3,0.998165965258418,C,13.02582871754607,2023-04-18 06:00:00
31,0.23005225237260152,D,93.45325057621379,2023-04-18 07:00:00
31,0.2410629707915356,C,22.761106880063867,2023-04-18 08:00:00
20,0.42972427779700473,B,49.077607491552506,2023-04-18 09:00:00
76,0.5387206735691582,A,42.35367503163262,2023-04-18 10:00:00
34,0.28697301021815425,B,56.68336436699895,2023-04-18 11:00:00
50,0.8162094423251136,D,58.24626891843401,2023-04-18 12:00:00
49,0.7786991535324688,A,74.94095862930367,2023-04-18 13:00:00
53,0.5842192418487013,C,49.01110080077297,2023-04-18 14:00:00
57,0.8601399911516757,C,55.300506350630556,2023-04-18 15:00:00
95,0.6300185084003702,D,49.679802266739806,2023-04-18 16:00:00
83,0.8435984137072327,A,44.224623536901035,2023-04-18 17:00:00
14,0.06107911995096782,C,47.74850877098644,2023-04-18 18:00:00
50,0.4131410149912672,D,46.26917967915403,2023-04-18 19:00:00
72,0.8846478043281728,B,41.62677836796704,2023-04-18 20:00:00
35,0.07482296942307853,C,40.11697724971616,2023-04-18 21:00:00
36,0.09072794686529961,D,47.353189602835265,2023-04-18 22:00:00
49,0.7141645712378705,D,39.929720641276525,2023-04-18 23:00:00
98,0.9850200075874574,A,70.19354613741746,2023-04-19 00:00:00
73,0.5585151510148068,D,48.796114825654286,2023-04-19 01:00:00
77,0.05751879755251599,A,15.261514030143097,2023-04-19 02:00:00
99,0.2106775501303466,C,32.892938440558325,2023-04-19 03:00:00
56,0.8958213928400748,D,48.61217357132631,2023-04-19 04:00:00
37,0.028195627193704276,A,41.118472760786645,2023-04-19 05:00:00
84,0.6517925160397406,C,72.27906898960228,2023-04-19 06:00:00
70,0.6442396855571698,D,45.58987711023911,2023-04-19 07:00:00
74,0.11177577929562688,C,48.135817846327384,2023-04-19 08:00:00
80,0.2748565608259085,B,64.93295370117934,2023-04-19 09:00:00
72,0.4896505291688813,D,94.6588675019684,2023-04-19 10:00:00
49,0.7309046930899599,C,37.44164191074447,2023-04-19 11:00:00
65,0.8012486941417262,A,40.25641780369696,2023-04-19 12:00:00
57,0.9725876932589436,B,36.72845579488294,2023-04-19 13:00:00
20,0.24418431026716947,A,50.34364147128602,2023-04-19 14:00:00
53,0.49509115517226443,B,31.75473394768881,2023-04-19 15:00:00
54,0.6981170573126158,A,57.78651519535321,2023-04-19 16:00:00
14,0.7297575044141191,D,34.0270153584069,2023-04-19 17:00:00
50,0.8999524556360653,A,60.914810644969656,2023-04-19 18:00:00
63,0.7652181771403883,C,67.29644112246088,2023-04-19 19:00:00
89,0.6150165578733338,A,15.129820430397572,2023-04-19 20:00:00
11,0.9232930098976058,A,43.88544192494361,2023-04-19 21:00:00
96,0.9330088017406963,C,68.47087196362796,2023-04-19 22:00:00
98,0.6166195003279167,B,61.09234407190697,2023-04-19 23:00:00
20,0.8916253874446951,D,49.93439013347019,2023-04-20 00:00:00
91,0.33256315104216416,C,32.7983389752713,2023-04-20 01:00:00
5,0.5691554222232554,B,31.266378579246627,2023-04-20 02:00:00
26,0.021146267479557612,B,71.20579063887405,2023-04-20 03:00:00
30,0.23330245007642358,D,38.38302937119318,2023-04-20 04:00:00
13,0.6499241062910858,A,67.49771672105697,2023-04-20 05:00:00
38,0.5855021784765245,C,58.866456605819494,2023-04-20 06:00:00
12,0.1427159113258013,A,51.016652104596304,2023-04-20 07:00:00
57,0.6466309280040576,A,61.361443698157345,2023-04-20 08:00:00
27,0.9776236996861533,B,49.88610800052392,2023-04-20 09:00:00
36,0.2775336538264018,B,38.45331101989973,2023-04-20 10:00:00
16,0.4950580133515803,D,34.91024745045674,2023-04-20 11:00:00
14,0.9876469620474253,B,50.66233697079874,2023-04-20 12:00:00
5,0.4400338103292396,A,55.17007441757373,2023-04-20 13:00:00
6,0.5918564833192835,C,50.32463562168629,2023-04-20 14:00:00
78,0.7031918082186147,A,42.542267830894545,2023-04-20 15:00:00
98,0.36170304243793705,D,60.33004691059682,2023-04-20 16:00:00
32,0.9802576898355014,A,34.052322763210256,2023-04-20 17:00:00
21,0.6053876159424503,B,32.19874865679397,2023-04-20 18:00:00
27,0.5929886986935387,C,56.20544901322945,2023-04-20 19:00:00
73,0.31537334944680895,A,53.273351595883966,2023-04-20 20:00:00
30,0.3714052641675536,B,23.705583556649987,2023-04-20 21:00:00
57,0.2263136239355389,B,34.12519026097982,2023-04-20 22:00:00
51,0.027020760392389098,A,44.21971259322832,2023-04-20 23:00:00
84,0.09926770206085522,C,45.199797203654185,2023-04-21 00:00:00
26,0.8697047018453189,A,56.67647148916427,2023-04-21 01:00:00
30,0.9746298218251433,A,44.19969328145871,2023-04-21 02:00:00
17,0.7396047065568346,B,43.282789846046214,2023-04-21 03:00:00
99,0.33271232086056945,D,47.839693941032294,2023-04-21 04:00:00
23,0.7563792431376506,C,55.0492885555203,2023-04-21 05:00:00
35,0.6351138761388057,D,64.12281929907498,2023-04-21 06:00:00
22,0.8333626721790133,A,40.85028123395262,2023-04-21 07:00:00
95,0.39609393944905047,C,37.07014523710806,2023-04-21 08:00:00
88,0.46973716506744323,D,55.71602136920581,2023-04-21 09:00:00
76,0.7344855335125224,C,44.72898804773582,2023-04-21 10:00:00
63,0.5383777970463547,D,42.66242369771316,2023-04-21 11:00:00
57,0.40111865796355783,D,51.91741790772094,2023-04-21 12:00:00
8,0.13473292320011498,C,32.83387599366961,2023-04-21 13:00:00
80,0.13086543937521777,B,37.14038762912293,2023-04-21 14:00:00
84,0.8996553260355888,D,56.918477859096996,2023-04-21 15:00:00
