00,20240117,610478,,,,,,,,,,,,
17,0.5816106860486036,B,72.3840134152824,2023-04-06 16:00:00
93,0.474003147716466,D,44.3920792131717,2023-04-06 17:00:00
35,0.47510975560411495,D,54.35371001606249,2023-04-06 18:00:00
70,0.7520105047754139,B,49.06735711460316,2023-04-06 19:00:00
78,0.910754667263434,D,54.86817811259467,2023-04-06 20:00:00
47,0.35767143542544655,C,55.350099925494334,2023-04-06 21:00:00
71,0.5163466568761654,D,49.24332964485253,2023-04-06 22:00:00
75,0.8678655616655107,D,84.53002289662157,2023-04-06 23:00:00
4,0.19939208229100647,C,49.006082732171436,2023-04-07 00:00:00
4,0.4387406312682274,A,48.14906760329472,2023-04-07 01:00:00
58,0.5209125882792993,A,68.28459290905724,2023-04-07 02:00:00
66,0.7014584909863003,C,65.81095317191597,2023-04-07 03:00:00
61,0.9617214157310792,B,45.27301388283998,2023-04-07 04:00:00
85,0.14213155762661434,A,45.56928973312305,2023-04-07 05:00:00
93,0.08963590657428733,B,48.60069361220222,2023-04-07 06:00:00
18,0.6087156336221256,D,57.83882462648478,2023-04-07 07:00:00
59,0.3692103883352118,C,33.11544213083903,2023-04-07 08:00:00
14,0.240720002419486,B,71.21778440137751,2023-04-07 09:00:00
60,0.0787466787597687,A,54.51746311246157,2023-04-07 10:00:00
27,0.26612717790293194,D,70.11313313901093,2023-04-07 11:00:00
16,0.24078322264516527,A,47.59755333053718,2023-04-07 12:00:00
99,0.3728982898389469,B,26.069185409514855,2023-04-07 13:00:00
26,0.3444111595407551,B,47.377339666387755,2023-04-07 14:00:00
12,0.4886468381404714,D,36.305016423366546,2023-04-07 15:00:00
41,0.7000781447309326,D,44.61751340810597,2023-04-07 16:00:00
40,0.7980325038147733,C,55.28477783515908,2023-04-07 17:00:00
95,0.5149162109428075,B,47.685812338317525,2023-04-07 18:00:00
25,0.9498209634018759,A,64.94738267823968,2023-04-07 19:00:00
88,0.9148723519945018,D,59.76173301542185,2023-04-07 20:00:00
28,0.592784091703816,B,78.08219331003515,2023-04-07 21:00:00
60,0.8622653591705804,A,47.67386239495832,2023-04-07 22:00:00
3,0.742652094339983,B,60.45292260159461,2023-04-07 23:00:00
43,0.8389147962282176,A,43.32549467769232,2023-04-08 00:00:00
89,0.7817734496337232,B,51.452224381692986,2023-04-08 01:00:00
59,0.7274563656870177,D,35.12062220020262,2023-04-08 02:00:00
24,0.5696916292782954,B,48.65131150540274,2023-04-08 03:00:00
44,0.7492480010793074,A,37.528341781033596,2023-04-08 04:00:00
17,0.06629829038558677,A,28.884902589661873,2023-04-08 05:00:00
94,0.4676015960980109,B,52.84836014818472,2023-04-08 06:00:00
97,0.2205256970132199,A,54.66530411753518,2023-04-08 07:00:00
35,0.21210341215044393,C,56.46661641945796,2023-04-08 08:00:00
54,0.2600655532569539,C,46.48176947954866,2023-04-08 09:00:00
17,0.8827845557854838,D,52.63249690259961,2023-04-08 10:00:00
31,0.5072647774383019,C,55.33019790735744,2023-04-08 11:00:00
58,0.25071008330203126,C,48.61715335443907,2023-04-08 12:00:00
44,0.10033944678483253,B,75.22237782645016,2023-04-08 13:00:00
14,0.08696377381824827,A,73.75642343638339,2023-04-08 14:00:00
10,0.35631314677060844,C,77.3948880981985,2023-04-08 15:00:00
47,0.6920252614193393,A,53.595377581548064,2023-04-08 16:00:00
89,0.11399887954800414,D,67.62462485221945,2023-04-08 17:00:00
5,0.16552776967232652,D,70.2728315334525,2023-04-08 18:00:00
27,0.8182304210740303,C,62.20994686233896,2023-04-08 19:00:00
90,0.3754601452687233,A,30.54265830742836,2023-04-08 20:00:00
91,0.10793077685407404,C,31.521697050056314,2023-04-08 21:00:00
8,0.12349442378972553,A,47.325481947243084,2023-04-08 22:00:00
25,0.2920004910955276,C,49.6432074561281,2023-04-08 23:00:00
48,0.012725976793398042,A,35.468594862467306,2023-04-09 00:00:00
84,0.8587893242943857,A,74.53884257723234,2023-04-09 01:00:00
64,0.6014694249649493,D,16.701970307876856,2023-04-09 02:00:00
25,0.19565458848671202,D,53.52166662858725,2023-04-09 03:00:00
15,0.4024057442574128,A,55.30783850387597,2023-04-09 04:00:00
29,0.30323584634893697,D,59.3854824676436,2023-04-09 05:00:00
96,0.5461377247309701,B,49.719962168812685,2023-04-09 06:00:00
73,0.7352336920878303,A,63.529134747555865,2023-04-09 07:00:00
91,0.49935141699789365,A,57.58211572241533,2023-04-09 08:00:00
20,0.15461622530771546,B,24.25872063408316,2023-04-09 09:00:00
22,0.232369323304649,B,31.348530114044692,2023-04-09 10:00:00
88,0.2117441472150784,A,27.906907363616405,2023-04-09 11:00:00
82,0.7668359801764825,D,21.983035127376187,2023-04-09 12:00:00
62,0.594501907924866,B,59.0058060885394,2023-04-09 13:00:00
39,0.940601362451066,A,47.81616069072543,2023-04-09 14:00:00
77,0.1943587398981116,A,79.60292503856428,2023-04-09 15:00:00
30,0.5066216766966732,C,68.16001474582386,2023-04-09 16:00:00
74,0.35202148449184134,D,58.07668699827528,2023-04-09 17:00:00
59,0.891540998887082,A,26.211255664988148,2023-04-09 18:00:00
74,0.5287369359607781,B,44.09555763856425,2023-04-09 19:00:00
63,0.8274742488793573,B,61.478188497688286,2023-04-09 20:00:00
14,0.8067052064574929,B,56.63270225557343,2023-04-09 21:00:00
93,0.7560479155777321,C,53.477385169799504,2023-04-09 22:00:00
31,0.5136706304946249,C,66.44103654763185,2023-04-09 23:00:00
37,0.849224990616894,B,33.28546989461346,2023-04-10 00:00:00
45,0.2115725811403143,D,33.55596017342013,2023-04-10 01:00:00
99,0.8182262981895929,C,59.19036189211627,2023-04-10 02:00:00
28,0.5159258319969267,A,45.29070217803432,2023-04-10 03:00:00
17,0.9926050526646272,A,57.945021701117106,2023-04-10 04:00:00
33,0.11592427395839877,A,50.16033068360187,2023-04-10 05:00:00
90,0.5868402738715421,C,63.75364702499029,2023-04-10 06:00:00
34,0.41783041801433873,D,46.050879322675506,2023-04-10 07:00:00
3,0.1105849143644132,A,71.62612207872787,2023-04-10 08:00:00
13,0.1848701840803194,D,38.74869782012742,2023-04-10 09:00:00
77,0.17393718472190667,C,18.907252448203444,2023-04-10 10:00:00
38,0.8288111570799803,C,53.64444490282249,2023-04-10 11:00:00
19,0.8401064663661805,A,63.24966247321646,2023-04-10 12:00:00
86,0.43180627622100876,D,45.635218160084264,2023-04-10 13:00:00
96,0.22309489268405236,A,18.327105781493263,2023-04-10 14:00:00
72,0.24186440406303888,B,38.26611888919397,2023-04-10 15:00:00
23,0.07467150846825876,C,29.992050191152508,2023-04-10 16:00:00
36,0.9298689299793947,D,65.83482239319477,2023-04-10 17:00:00
42,0.020075237764684006,D,43.06958504188545,2023-04-10 18:00:00
46,0.6953023873421823,C,56.01158863931692,2023-04-10 19:00:00
60,0.17698215478167967,A,81.66834569775648,2023-04-10 20:00:00
75,0.6072527785525285,D,57.67321716267845,2023-04-10 21:00:00
43,0.5642240708163541,A,36.05391595983266,2023-04-10 22:00:00
46,0.8306576597154192,D,67.28876066815998,2023-04-10 23:00:00
37,0.6543558257056673,D,62.401268611908634,2023-04-11 00:00:00
9,0.12274300460534626,B,46.73152875208821,2023-04-11 01:00:00
7,0.25334429378018397,D,68.40383257960502,2023-04-11 02:00:00
32,0.27414090433465443,A,55.00568142864363,2023-04-11 03:00:00
49,0.39261837118258214,D,56.208815981367124,2023-04-11 04:00:00
42,0.16954239743685406,A,40.70614000023819,2023-04-11 05:00:00
10,0.7495053335123054,D,46.03410596021738,2023-04-11 06:00:00
41,0.8415674215472836,B,39.51291996368587,2023-04-11 07:00:00
87,0.14694964589086967,B,54.53253154553383,2023-04-11 08:00:00
64,0.4912803549030539,B,56.71129765555309,2023-04-11 09:00:00
48,0.2285412215516196,C,39.819809337200496,2023-04-11 10:00:00
67,0.319453789592427,B,47.1171136234152,2023-04-11 11:00:00
42,0.128264544993276,A,44.65402122928155,2023-04-11 12:00:00
83,0.17058608462278724,A,39.75443869743049,2023-04-11 13:00:00
42,0.6915317849962477,D,23.371205320456436,2023-04-11 14:00:00
72,0.843760189993914,D,49.26936761197969,2023-04-11 15:00:00
99,0.38311551139761546,D,55.24966579184079,2023-04-11 16:00:00
87,0.24468163690285616,D,51.22794644052529,2023-04-11 17:00:00
92,0.5377111002767457,B,62.02243466950609,2023-04-11 18:00:00
29,0.2879657604459148,A,29.535910115174204,2023-04-11 19:00:00
30,0.29410702798080557,C,56.348311563443445,2023-04-11 20:00:00
95,0.1902287348234083,D,37.942310997459145,2023-04-11 21:00:00
61,0.24681055126998652,C,47.50315928103311,2023-04-11 22:00:00
53,0.3134995299650236,D,42.993554956355176,2023-04-11 23:00:00
83,0.10069969415924884,A,54.858714455802755,2023-04-12 00:00:00
80,0.8749847854166432,A,85.98960141329124,2023-04-12 01:00:00
53,0.04878552888606813,B,53.72697860030154,2023-04-12 02:00:00
56,0.9183158201907063,C,14.92715339810686,2023-04-12 03:00:00
18,0.8574441709421375,D,44.12071146669633,2023-04-12 04:00:00
46,0.6564367537351817,B,40.444036179196,2023-04-12 05:00:00
69,0.32817017444144814,D,46.24657230376298,2023-04-12 06:00:00
39,0.8755178504721447,B,41.29361634963041,2023-04-12 07:00:00
63,0.7813843865338325,C,38.10496195960295,2023-04-12 08:00:00
53,0.38839857619799445,C,46.792981292733636,2023-04-12 09:00:00
13,0.49575936214280514,A,59.031190897395696,2023-04-12 10:00:00
42,0.8556134321316304,A,57.81510630384829,2023-04-12 11:00:00
21,0.8908095739052845,D,36.003658821369555,2023-04-12 12:00:00
81,0.3705763580136284,A,62.03822038258848,2023-04-12 13:00:00
83,0.5949204398786871,C,56.901788143591155,2023-04-12 14:00:00
68,0.7584031562715612,C,62.050919046127895,2023-04-12 15:00:00
99,0.5799783465956444,C,79.70922577584368,2023-04-12 16:00:00
70,0.6763326131367104,B,37.77151038123991,2023-04-12 17:00:00
3,0.6515518037586122,A,58.75967206968683,2023-04-12 18:00:00
99,0.5942913140255248,A,32.90482220779178,2023-04-12 19:00:00
70,0.8530476403213347,C,31.399124372847922,2023-04-12 20:00:00
86,0.9630497754635912,D,74.63416288031748,2023-04-12 21:00:00
57,0.9807080866509492,A,49.376745243585034,2023-04-12 22:00:00
14,0.02219349375996882,C,76.52020213121878,2023-04-12 23:00:00
24,0.5509094188406491,C,61.31555048152454,2023-04-13 00:00:00
71,0.938030002458226,D,48.3062458447302,2023-04-13 01:00:00
38,0.9973230012361621,B,78.80257132443428,2023-04-13 02:00:00
87,0.27032269675480614,A,64.72965365387198,2023-04-13 03:00:00
21,0.4192451836505954,C,66.59987156622702,2023-04-13 04:00:00
79,0.0861013871898405,B,50.610062692766114,2023-04-13 05:00:00
86,0.7317197067320415,D,60.7417866953843,2023-04-13 06:00:00
55,0.3166067039421079,B,30.898146665479747,2023-04-13 07:00:00
29,0.7102687985791291,C,53.9324903376502,2023-04-13 08:00:00
36,0.8847730042516224,B,18.412931824058248,2023-04-13 09:00:00
28,0.8558580485188012,D,64.83045639571054,2023-04-13 10:00:00
15,0.5837851053649133,A,36.7235068061605,2023-04-13 11:00:00
90,0.3784992879100678,A,30.070624489477424,2023-04-13 12:00:00
18,0.767195778537056,A,57.78048561517612,2023-04-13 13:00:00
34,0.8763664376611101,A,57.42886159882133,2023-04-13 14:00:00
89,0.22839864635049556,A,48.011967332758694,2023-04-13 15:00:00
57,0.9948483965008514,A,49.255009351662586,2023-04-13 16:00:00
90,0.21031090453304924,A,60.4579354083275,2023-04-13 17:00:00
38,0.7003292583198099,B,74.83576782060396,2023-04-13 18:00:00
16,0.42981942056781264,C,37.63379105357557,2023-04-13 19:00:00
48,0.6490712642423941,A,56.09953821676538,2023-04-13 20:00:00
61,0.46312925731519283,C,84.63838472859268,2023-04-13 21:00:00
89,0.9335417011021707,D,60.213163680526534,2023-04-13 22:00:00
14,0.6672912091310236,B,57.54002161814745,2023-04-13 23:00:00
62,0.7799514763622442,C,42.54911680254088,2023-04-14 00:00:00
64,0.6356263548749591,C,51.23619435416802,2023-04-14 01:00:00
74,0.3987904143139629,B,74.6478919425852,2023-04-14 02:00:00
88,0.7525140943362781,D,50.94941138021416,2023-04-14 03:00:00
35,0.6246376991850447,C,41.42633722106463,2023-04-14 04:00:00
77,0.978824617717087,B,61.67750940239259,2023-04-14 05:00:00
12,0.3769623983493776,C,41.443453493505565,2023-04-14 06:00:00
85,0.9044681312848403,D,55.91033864169772,2023-04-14 07:00:00
62,0.24609969350635696,A,45.37794745777395,2023-04-14 08:00:00
77,0.3836813846573729,C,74.42014349697396,2023-04-14 09:00:00
86,0.3231547842845266,C,54.46863078756192,2023-04-14 10:00:00
74,0.8693262245671756,A,25.286934119139246,2023-04-14 11:00:00
9,0.3097024178447465,C,57.47919643938116,2023-04-14 12:00:00
22,0.5553500928477518,B,50.155111558649644,2023-04-14 13:00:00
54,0.0007870635297150264,C,52.19472441731228,2023-04-14 14:00:00
81,0.5934349094253913,C,44.97536954582577,2023-04-14 15:00:00
72,0.9454357266006332,C,51.039319261962746,2023-04-14 16:00:00
67,0.8155895150390392,A,70.89366705473947,2023-04-14 17:00:00
94,0.8614731977158798,D,56.519301144013696,2023-04-14 18:00:00
94,0.4386721079374465,C,39.693032419928485,2023-04-14 19:00:00
93,0.7927594998171709,B,80.37340131609076,2023-04-14 20:00:00
17,0.39723041797286096,B,42.37461586135659,2023-04-14 21:00:00
49,0.6802014885212841,D,82.18729054478459,2023-04-14 22:00:00
49,0.6667884228588502,A,79.10752759738656,2023-04-14 23:00:00
16,0.18014159047191103,B,66.13315683399736,2023-04-15 00:00:00
19,0.8898745514615896,B,30.031439300555117,2023-04-15 01:00:00
27,0.4157426239429274,C,21.912019626238788,2023-04-15 02:00:00
94,0.35126109926248017,C,64.75499861629069,2023-04-15 03:00:00
11,0.6769220672930297,A,44.410519853823494,2023-04-15 04:00:00
79,0.46454064876408063,B,46.58542276140867,2023-04-15 05:00:00
41,0.10531399736738456,B,26.573313039645214,2023-04-15 06:00:00
65,0.7372531994549584,B,68.7125396279734,2023-04-15 07:00:00
46,0.3604386785391953,B,51.2463988574782,2023-04-15 08:00:00
14,0.2667832682788145,A,42.273477191547556,2023-04-15 09:00:00
83,0.5280686909155531,A,72.33278127441886,2023-04-15 10:00:00
74,0.40743689734434707,A,72.53704046154137,2023-04-15 11:00:00
38,0.7440869164766267,B,60.03172363482838,2023-04-15 12:00:00
82,0.9109293260729167,C,42.01000974087917,2023-04-15 13:00:00
58,0.3827691177003548,C,40.9154013524919,2023-04-15 14:00:00
32,0.1725529289942055,B,46.39455898896933,2023-04-15 15:00:00
83,0.5234020300010376,A,30.12465211522632,2023-04-15 16:00:00
76,0.9592955878777913,B,34.18285463840126,2023-04-15 17:00:00
82,0.1224924094328832,D,62.03888823381754,2023-04-15 18:00:00
78,0.5783247879606327,B,43.58152249601418,2023-04-15 19:00:00
23,0.8636436146540176,D,38.33143051797571,2023-04-15 20:00:00
88,0.06104841409249295,A,61.62868229092283,2023-04-15 21:00:00
61,0.5871498545555685,A,43.779989827660685,2023-04-15 22:00:00
54,0.4489093811418081,A,45.46248558607348,2023-04-15 23:00:00
47,0.024062782036489816,C,45.791544999683495,2023-04-16 00:00:00
23,0.7904565920026897,C,42.20606891200859,2023-04-16 01:00:00
17,0.22103602711497528,A,29.897094296282553,2023-04-16 02:00:00
89,0.7932885321726447,D,80.63854647512599,2023-04-16 03:00:00
73,0.7201049274460656,B,43.68267052934811,2023-04-16 04:00:00
57,0.43397631210321386,C,40.830833637714875,2023-04-16 05:00:00
79,0.8054113250781552,A,46.0771607069655,2023-04-16 06:00:00
59,0.9300707254240737,C,89.09399390048225,2023-04-16 07:00:00
42,0.2721408089014862,C,62.16090391942535,2023-04-16 08:00:00
74,0.11308953784918585,A,32.712985905675026,2023-04-16 09:00:00
22,0.0051984790078450915,C,57.41934406368375,2023-04-16 10:00:00
26,0.07071287854552288,B,81.59025679002687,2023-04-16 11:00:00
77,0.8200764017801161,D,57.36920028981915,2023-04-16 12:00:00
59,0.696731256786539,A,64.37573355649457,2023-04-16 13:00:00
30,0.18297105440642392,C,60.61509387065484,2023-04-16 14:00:00
94,0.7814438437808069,A,64.29139342667685,2023-04-16 15:00:00
22,0.7837883649351008,D,36.13818775539473,2023-04-16 16:00:00
27,0.49403285677010456,A,42.66882398212821,2023-04-16 17:00:00
57,0.2768622639082632,C,36.27847047911676,2023-04-16 18:00:00
25,0.09074299370577532,A,52.32870820275504,2023-04-16 19:00:00
19,0.2655309389892333,D,56.854333759618754,2023-04-16 20:00:00
54,0.5734209698175174,D,53.1620275222177,2023-04-16 21:00:00
45,0.8608325248901589,A,28.60805706189435,2023-04-16 22:00:00
43,0.8292452236162027,B,58.473430989459246,2023-04-16 23:00:00
40,0.7764392919718821,A,83.14164904543125,2023-04-17 00:00:00
86,0.15995612090656808,A,52.73525907139352,2023-04-17 01:00:00
42,0.40146359346094196,A,45.435525046479,2023-04-17 02:00:00
84,0.10412534898713133,C,41.22162042644823,2023-04-17 03:00:00
34,0.832460351555879,A,17.97180463398024,2023-04-17 04:00:00
44,0.0002842658508055429,D,53.51630538942655,2023-04-17 05:00:00
46,0.8041575932166287,C,30.63861380124161,2023-04-17 06:00:00
2,0.6639895350171136,C,50.065763396617115,2023-04-17 07:00:00
14,0.9132935462630529,C,58.687498206144326,2023-04-17 08:00:00
71,0.22905121221237734,A,44.028654514560486,2023-04-17 09:00:00
26,0.1925749674048065,C,54.04884564803477,2023-04-17 10:00:00
78,0.998343426621244,C,45.19414518095992,2023-04-17 11:00:00
12,0.9102134881471238,A,79.24878726510993,2023-04-17 12:00:00
22,0.6667234884305001,D,16.163036062556102,2023-04-17 13:00:00
42,0.9946059737093169,A,70.26357609332122,2023-04-17 14:00:00
71,0.12598883087289137,A,61.488990162038334,2023-04-17 15:00:00
67,0.2867862781324172,A,52.53200929935878,2023-04-17 16:00:00
27,0.23160694343929566,A,43.423756003492066,2023-04-17 17:00:00
70,0.3092551714074201,B,47.2856689051662,2023-04-17 18:00:00
96,0.026344933341467036,C,38.306549777463424,2023-04-17 19:00:00
26,0.7389672697229769,D,57.41852815225286,2023-04-17 20:00:00
7,0.37940593105406517,B,65.58844710281578,2023-04-17 21:00:00
18,0.22180351227398587,B,74.95552724482765,2023-04-17 22:00:00
48,0.44781528168335516,D,22.961301040310815,2023-04-17 23:00:00
8,0.4387071678347203,B,36.569915463672686,2023-04-18 00:00:00
35,0.6547727464811783,A,58.91212654171518,2023-04-18 01:00:00
75,0.24838734155924003,A,49.49475166317003,2023-04-18 02:00:00
76,0.6207218962692771,D,53.29872577975165,2023-04-18 03:00:00
8,0.2721395669593655,A,33.98724027971977,2023-04-18 04:00:00
66,0.3883198057942274,A,48.055564368928195,2023-04-18 05:00:00
39,0.30018038321733864,C,40.94483586968319,2023-04-18 06:00:00
10,0.8127174215099482,A,45.030479003655365,2023-04-18 07:00:00
44,0.33739693177331975,C,25.797282495432626,2023-04-18 08:00:00
2,0.9817905604206039,A,48.91484728879405,2023-04-18 09:00:00
47,0.3019636296063247,B,54.913888864939295,2023-04-18 10:00:00
39,0.13718631311413632,A,65.83343250789065,2023-04-18 11:00:00
44,0.8427627346880967,D,55.18243322383708,2023-04-18 12:00:00
91,0.03916032129738589,B,49.402089201324664,2023-04-18 13:00:00
50,0.641702010823967,B,68.07565704677523,2023-04-18 14:00:00
4,0.12662221516795225,C,53.9163841232859,2023-04-18 15:00:00
98,0.7615499147877164,C,38.317425065232705,2023-04-18 16:00:00
92,0.5526084013693979,D,58.64015993867909,2023-04-18 17:00:00
79,0.08165562813597815,B,53.547505244916245,2023-04-18 18:00:00
94,0.5701296246168561,A,37.74852166949359,2023-04-18 19:00:00
43,0.024339106295420798,D,68.14082009482517,2023-04-18 20:00:00
67,0.623107841027499,B,54.779180420072464,2023-04-18 21:00:00
32,0.1704483590127035,A,47.17364057220327,2023-04-18 22:00:00
75,0.12959252139005284,B,29.730999028037687,2023-04-18 23:00:00
82,0.48482406716537696,B,68.82113238718648,2023-04-19 00:00:00
97,0.993617743839858,C,39.0599972112136,2023-04-19 01:00:00
45,0.6120387617815783,A,63.205358802514404,2023-04-19 02:00:00
52,0.7438592498842957,D,67.44331918134027,2023-04-19 03:00:00
5,0.8349351145892382,B,22.794840097294504,2023-04-19 04:00:00
30,0.8973329549615097,B,68.54371945882917,2023-04-19 05:00:00
75,0.5459164489550846,D,61.636422280282176,2023-04-19 06:00:00
91,0.7965001113862713,C,44.458806748870195,2023-04-19 07:00:00
8,0.024835178961570836,C,41.51532908563776,2023-04-19 08:00:00
29,0.8463147565544406,D,42.58608216535128,2023-04-19 09:00:00
25,0.24205558637517233,A,47.61455043459009,2023-04-19 10:00:00
87,0.03388881739993965,B,61.8921006768923,2023-04-19 11:00:00
2,0.5085056884063174,A,40.375138342169805,2023-04-19 12:00:00
65,0.4311944325990852,D,43.44796911559738,2023-04-19 13:00:00
18,0.18511448413306597,B,58.47351274903353,2023-04-19 14:00:00
98,0.659914292245509,A,52.97131770032072,2023-04-19 15:00:00
36,0.2865928670810127,B,58.33795517292835,2023-04-19 16:00:00
95,0.25559495518591013,A,73.45866922176212,2023-04-19 17:00:00
98,0.20607304058956144,C,26.063473821495926,2023-04-19 18:00:00
4,0.6425313899745817,D,59.59141171070794,2023-04-19 19:00:00
34,0.8621852146363824,A,1.6504586784582003,2023-04-19 20:00:00
87,0.14565148411446882,D,43.143260864370355,2023-04-19 21:00:00
67,0.6217928865439781,B,40.47843234133221,2023-04-19 22:00:00
9,0.2637840362954633,B,40.41802755893761,2023-04-19 23:00:00
52,0.5754264348396185,B,47.1455736051848,2023-04-20 00:00:00
63,0.1418789478876492,A,47.14817227262466,2023-04-20 01:00:00
50,0.9508335537825022,D,24.844806780316006,2023-04-20 02:00:00
6,0.3125708592748273,D,31.784537377531702,2023-04-20 03:00:00
39,0.251699173666758,D,39.42740453010411,2023-04-20 04:00:00
54,0.5323856105538968,B,39.920251440480584,2023-04-20 05:00:00
48,0.22085741337392462,D,74.25113664118098,2023-04-20 06:00:00
15,0.7623398325956432,B,20.98542334372003,2023-04-20 07:00:00
17,0.7859502982409244,B,48.600811306624074,2023-04-20 08:00:00
78,0.49557104991602907,D,75.73337452438264,2023-04-20 09:00:00
58,0.5706964903482818,C,58.03540341863202,2023-04-20 10:00:00
73,0.8519446826893697,A,45.9422650635722,2023-04-20 11:00:00
55,0.32754057925492774,C,19.684567693527608,2023-04-20 12:00:00
97,0.08103989687855839,D,46.78855238025228,2023-04-20 13:00:00
64,0.19782378930356193,B,74.01525334804177,2023-04-20 14:00:00
75,0.4453755767531564,D,42.42148198568482,2023-04-20 15:00:00
76,0.584891151283465,B,60.283589282077926,2023-04-20 16:00:00
63,0.49029818701887506,D,39.480298540486324,2023-04-20 17:00:00
24,0.5892094796764092,D,31.55516707364535,2023-04-20 18:00:00
95,0.7088160109192342,B,65.95515924914332,2023-04-20 19:00:00
44,0.49494044300197626,C,41.44787712028351,2023-04-20 20:00:00
35,0.31344619132187335,C,66.66180529311544,2023-04-20 21:00:00
66,0.21713237639320637,D,44.93536767287918,2023-04-20 22:00:00
36,0.5987977059856253,B,51.24903578151073,2023-04-20 23:00:00
49,0.9466115025936414,B,44.32946810949759,2023-04-21 00:00:00
47,0.07776993261446663,A,37.23946698845801,2023-04-21 01:00:00
69,0.020261741437336278,D,35.036062824957654,2023-04-21 02:00:00
35,0.17690433366285896,D,40.70525784256929,2023-04-21 03:00:00
91,0.34808533079134507,D,42.743125585317976,2023-04-21 04:00:00
16,0.710168605678472,C,46.7623183586934,2023-04-21 05:00:00
96,0.900677126086824,B,81.74099908610954,2023-04-21 06:00:00
21,0.7606677743155581,B,49.91811559300216,2023-04-21 07:00:00
70,0.3377706206130262,B,85.78933517018328,2023-04-21 08:00:00
31,0.21785740384804386,A,22.197176124218704,2023-04-21 09:00:00
85,0.9288042112891347,B,28.32791082357856,2023-04-21 10:00:00
20,0.21759657198724525,C,43.59398785700411,2023-04-21 11:00:00
96,0.5620266826274273,C,49.656541063138455,2023-04-21 12:00:00
63,0.6442822589083603,B,49.00695034737879,2023-04-21 13:00:00
69,0.4544081437275086,A,75.92326111447983,2023-04-21 14:00:00
71,0.9137886322059207,D,57.33514670898541,2023-04-21 15:00:00
58,0.33764858017761823,D,27.314011370155104,2023-04-21 16:00:00
94,0.183241715983968,D,42.63909634256913,2023-04-21 17:00:00
98,0.8584243151709475,B,56.084364639209134,2023-04-21 18:00:00
49,0.7168696235234109,C,60.30008261743193,2023-04-21 19:00:00
66,0.21346873682193723,C,62.3402450544609,2023-04-21 20:00:00
54,0.43119989989053054,B,50.52652301217265,2023-04-21 21:00:00
13,0.46455213389691474,C,78.39175994405714,2023-04-21 22:00:00
85,0.6947389564240078,C,52.175024590483886,2023-04-21 23:00:00
27,0.8716865165249923,A,63.499328698022595,2023-04-22 00:00:00
88,0.8938367824690009,C,53.443962606235466,2023-04-22 01:00:00
32,0.36052676311663345,C,40.53469797244121,2023-04-22 02:00:00
87,0.09581926088753134,C,57.24776184346053,2023-04-22 03:00:00
30,0.9517161681478882,A,53.81015636032411,2023-04-22 04:00:00
52,0.340299225965636,A,50.26991856776382,2023-04-22 05:00:00
45,0.5984790158613796,B,55.690748331614564,2023-04-22 06:00:00
88,0.47554137837694044,C,58.56942177404923,2023-04-22 07:00:00
89,0.2651692354175291,D,63.974749686654036,2023-04-22 08:00:00
85,0.22000743576920445,D,20.534336949760807,2023-04-22 09:00:00
75,0.12203053992722401,B,71.44410726113307,2023-04-22 10:00:00
89,0.18743649787136396,D,56.36789959805871,2023-04-22 11:00:00
20,0.44673289332626165,A,64.02517684797809,2023-04-22 12:00:00
75,0.1228825285469749,A,26.416631049221795,2023-04-22 13:00:00
8,0.6943958806710069,D,41.38151074665959,2023-04-22 14:00:00
98,0.9672021590051415,B,63.53765527834063,2023-04-22 15:00:00
3,0.41831044665114747,C,38.94804061738294,2023-04-22 16:00:00
83,0.32888651015410464,C,42.983365867608924,2023-04-22 17:00:00
55,0.46412275107704126,A,66.80498090207142,2023-04-22 18:00:00
1,0.402380065927902,B,24.499349161760254,2023-04-22 19:00:00
9,0.31024380099157334,B,41.4630121943436,2023-04-22 20:00:00
63,0.198590521335007,A,43.97432895735102,2023-04-22 21:00:00
90,0.19815170507383872,C,58.8425583270544,2023-04-22 22:00:00
99,0.793761881121635,B,49.29544178718324,2023-04-22 23:00:00
94,0.2015633704490597,B,70.02139776547007,2023-04-23 00:00:00
68,0.2912802664541556,D,59.66786422395501,2023-04-23 01:00:00
50,0.5997979247981103,C,53.81535567779563,2023-04-23 02:00:00
80,0.2918601487251885,B,57.27991164967419,2023-04-23 03:00:00
58,0.21761487159979997,C,53.71916225068391,2023-04-23 04:00:00
92,0.7418108780800245,D,39.1957980633797,2023-04-23 05:00:00
38,0.10629078014476867,B,57.66715914468166,2023-04-23 06:00:00
44,0.8915315004515669,D,67.44342836994882,2023-04-23 07:00:00
29,0.3832066987898213,A,62.69487733138878,2023-04-23 08:00:00
80,0.4945001866146078,B,53.20940533885731,2023-04-23 09:00:00
55,0.17325448305133417,D,31.566543669166983,2023-04-23 10:00:00
64,0.9185242407952321,D,20.124591864115917,2023-04-23 11:00:00
26,0.4718457804023688,C,27.15826367930235,2023-04-23 12:00:00
3,0.8299634847899106,A,55.68178536484303,2023-04-23 13:00:00
29,0.5336126143013639,A,58.787341339149,2023-04-23 14:00:00
62,0.7476950843192124,A,38.885516243585904,2023-04-23 15:00:00
33,0.9887811544334858,C,50.16998260664552,2023-04-23 16:00:00
36,0.8866393829900765,B,50.1427744089881,2023-04-23 17:00:00
73,0.27944954229964236,D,49.37155768256872,2023-04-23 18:00:00
69,0.3693448120191991,B,71.26004653453626,2023-04-23 19:00:00
